donation_id,brand,clothing_type,most_dominant_fiber,dominant_fiber_lookup,fs_bio_share,biodeg_score,biodeg_tier,ncr_city,barangay,latitude,longitude,artisan_id,artisan_name,artisan_target_fibers_str,matched_fiber,artisan_lat,artisan_lon,distance_km,pct_target_fiber,biodeg_target_fiber,artisan_min_biodeg,artisan_max_dist_km,is_match,predicted_match,predicted_label,match_probability,predicted_at
DNR-44925C2A,penshoppe,dress,polyester,polyester,35.0,37.4,low,parañaque,bf homes,14.516949680663542,120.98870340994137,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,9.303,65.0,8,30,14.0,0,1,match,0.7499,2026-02-25T16:36:02.446709
DNR-90C1F943,penshoppe,dress,polyester,polyester,35.0,37.4,low,pasig,kapitolyo,14.553242898406493,121.09996920121975,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,4.0,65.0,8,30,14.0,0,1,match,0.7463,2026-02-25T16:36:02.446709
DNR-7446DFF5,penshoppe,dress,cotton,cotton,60.0,58.4,medium,las piñas,almanza uno,14.479237250186351,120.95897628828935,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,13.525,40.0,8,30,14.0,0,0,no_match,0.4075,2026-02-25T16:36:02.446709
DNR-7446DFF5,penshoppe,dress,cotton,cotton,50.0,50.0,medium,las piñas,almanza uno,14.479237250186351,120.95897628828935,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,13.525,50.0,8,30,14.0,0,0,no_match,0.2905,2026-02-25T16:36:02.446709
DNR-7446DFF5,penshoppe,dress,polyester,polyester,0.0,8.0,low,las piñas,almanza uno,14.479237250186351,120.95897628828935,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,13.525,100.0,8,30,14.0,0,0,no_match,0.2742,2026-02-25T16:36:02.446709
DNR-7446DFF5,mango,dress,cotton,cotton,100.0,92.0,high,las piñas,almanza uno,14.479237250186351,120.95897628828935,art-006,Taguig EcoFabric Lab,"nylon,polyester",nylon,14.5270538,121.0744942,13.525,0.0,12,30,14.0,0,0,no_match,0.1803,2026-02-25T16:36:02.446709
DNR-53F848DE,penshoppe,dress,cotton,cotton,100.0,92.0,high,mandaluyong,wack-wack greenhills,14.57591699056379,121.01837086795422,art-006,Taguig EcoFabric Lab,"nylon,polyester",nylon,14.5270538,121.0744942,8.125,0.0,12,30,14.0,0,0,no_match,0.178,2026-02-25T16:36:02.446709
DNR-53F848DE,mango,shirt,cotton,cotton,100.0,92.0,high,mandaluyong,wack-wack greenhills,14.57591699056379,121.01837086795422,art-006,Taguig EcoFabric Lab,"nylon,polyester",nylon,14.5270538,121.0744942,8.125,0.0,12,30,14.0,0,0,no_match,0.1267,2026-02-25T16:36:02.446709
DNR-53F848DE,penshoppe,dress,polyester,polyester,30.0,33.2,low,mandaluyong,wack-wack greenhills,14.57591699056379,121.01837086795422,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,8.125,70.0,8,30,14.0,0,1,match,0.5412,2026-02-25T16:36:02.446709
DNR-53F848DE,mango,dress,cotton,cotton,100.0,92.0,high,mandaluyong,wack-wack greenhills,14.57591699056379,121.01837086795422,art-006,Taguig EcoFabric Lab,"nylon,polyester",nylon,14.5270538,121.0744942,8.125,0.0,12,30,14.0,0,0,no_match,0.1717,2026-02-25T16:36:02.446709
DNR-53F848DE,penshoppe,dress,polyester,polyester,35.0,37.4,low,mandaluyong,wack-wack greenhills,14.57591699056379,121.01837086795422,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,8.125,65.0,8,30,14.0,0,1,match,0.7521,2026-02-25T16:36:02.446709
DNR-005F3704,mango,shirt,cotton,cotton,100.0,92.0,high,pasay,malibay,14.534317832069103,121.01126329006976,art-006,Taguig EcoFabric Lab,"nylon,polyester",nylon,14.5270538,121.0744942,6.854,0.0,12,30,14.0,0,0,no_match,0.1267,2026-02-25T16:36:02.446709
DNR-005F3704,penshoppe,dress,polyester,polyester,35.0,37.4,low,pasay,malibay,14.534317832069103,121.01126329006976,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,6.854,65.0,8,30,14.0,0,1,match,0.7123,2026-02-25T16:36:02.446709
DNR-005F3704,penshoppe,dress,cotton,cotton,92.0,75.76,medium,pasay,malibay,14.534317832069103,121.01126329006976,art-006,Taguig EcoFabric Lab,"nylon,polyester",nylon,14.5270538,121.0744942,6.854,0.0,12,30,14.0,0,0,no_match,0.2338,2026-02-25T16:36:02.446709
DNR-005F3704,penshoppe,dress,polyester,polyester,0.0,8.0,low,pasay,malibay,14.534317832069103,121.01126329006976,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,6.854,100.0,8,30,14.0,0,0,no_match,0.447,2026-02-25T16:36:02.446709
DNR-438B31FE,penshoppe,dress,polyester,polyester,35.0,37.4,low,las piñas,almanza uno,14.45626931348755,120.9961323188751,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,11.538,65.0,8,30,14.0,0,1,match,0.607,2026-02-25T16:36:02.446709
DNR-438B31FE,penshoppe,dress,cotton,cotton,60.0,58.4,medium,las piñas,almanza uno,14.45626931348755,120.9961323188751,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,11.538,40.0,8,30,14.0,0,0,no_match,0.4617,2026-02-25T16:36:02.446709
DNR-438B31FE,penshoppe,dress,polyester,polyester,0.0,7.88,low,las piñas,almanza uno,14.45626931348755,120.9961323188751,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,11.538,97.0,8,30,14.0,0,0,no_match,0.2329,2026-02-25T16:36:02.446709
DNR-438B31FE,mango,shirt,cotton,cotton,100.0,92.0,high,las piñas,almanza uno,14.45626931348755,120.9961323188751,art-006,Taguig EcoFabric Lab,"nylon,polyester",nylon,14.5270538,121.0744942,11.538,0.0,12,30,14.0,0,0,no_match,0.1645,2026-02-25T16:36:02.446709
DNR-438B31FE,penshoppe,dress,polyester,polyester,35.0,37.4,low,las piñas,almanza uno,14.45626931348755,120.9961323188751,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,11.538,65.0,8,30,14.0,0,1,match,0.5576,2026-02-25T16:36:02.446709
DNR-E35A3A9D,penshoppe,dress,polyester,polyester,35.0,37.4,low,quezon city,diliman,14.659474748089524,121.04718021030716,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,15.015,65.0,8,30,14.0,0,0,no_match,0.3511,2026-02-25T16:36:02.446709
DNR-E35A3A9D,penshoppe,dress,polyester,polyester,35.0,37.4,low,quezon city,diliman,14.659474748089524,121.04718021030716,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,15.015,65.0,8,30,14.0,0,0,no_match,0.3511,2026-02-25T16:36:02.446709
DNR-1DB782CD,penshoppe,dress,cotton,cotton,60.0,58.4,medium,navotas,northbay boulevard norte,14.66014655803727,120.93816670490314,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,20.838,40.0,8,30,14.0,0,0,no_match,0.2265,2026-02-25T16:36:02.446709
DNR-1DB782CD,mango,shirt,cotton,cotton,100.0,92.0,high,navotas,northbay boulevard norte,14.66014655803727,120.93816670490314,art-006,Taguig EcoFabric Lab,"nylon,polyester",nylon,14.5270538,121.0744942,20.838,0.0,12,30,14.0,0,0,no_match,0.1772,2026-02-25T16:36:02.446709
DNR-1DB782CD,penshoppe,dress,cotton,cotton,60.0,58.4,medium,navotas,northbay boulevard norte,14.66014655803727,120.93816670490314,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,20.838,40.0,8,30,14.0,0,0,no_match,0.2265,2026-02-25T16:36:02.446709
DNR-AC5459A7,penshoppe,dress,cotton,cotton,55.0,54.2,medium,san juan,greenhills,14.591133274293266,121.00786203708445,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,10.109,45.0,8,30,14.0,0,0,no_match,0.4402,2026-02-25T16:36:02.446709
DNR-AC5459A7,penshoppe,dress,cotton,cotton,82.0,76.8,medium,san juan,greenhills,14.591133274293266,121.00786203708445,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,10.109,16.0,8,30,14.0,0,0,no_match,0.3949,2026-02-25T16:36:02.446709
DNR-AC5459A7,penshoppe,dress,cotton,cotton,60.0,58.4,medium,san juan,greenhills,14.591133274293266,121.00786203708445,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,10.109,40.0,8,30,14.0,0,1,match,0.6602,2026-02-25T16:36:02.446709
DNR-AC5459A7,everlane,dress,tencel,tencel,100.0,91.4,high,san juan,greenhills,14.591133274293266,121.00786203708445,art-006,Taguig EcoFabric Lab,"nylon,polyester",nylon,14.5270538,121.0744942,10.109,0.0,12,30,14.0,0,0,no_match,0.1958,2026-02-25T16:36:02.446709
DNR-AC5459A7,penshoppe,dress,polyester,polyester,35.0,37.4,low,san juan,greenhills,14.591133274293266,121.00786203708445,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,10.109,65.0,8,30,14.0,0,1,match,0.728,2026-02-25T16:36:02.446709
DNR-B0F2C0C2,penshoppe,dress,polyester,polyester,0.0,7.8,low,mandaluyong,wack-wack greenhills,14.593140219233302,121.0172459459954,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,9.59,95.0,8,30,14.0,0,0,no_match,0.3229,2026-02-25T16:36:02.446709
DNR-B0F2C0C2,penshoppe,dress,cotton,cotton,100.0,92.0,high,mandaluyong,wack-wack greenhills,14.593140219233302,121.0172459459954,art-006,Taguig EcoFabric Lab,"nylon,polyester",nylon,14.5270538,121.0744942,9.59,0.0,12,30,14.0,0,0,no_match,0.2279,2026-02-25T16:36:02.446709
DNR-B0F2C0C2,penshoppe,dress,cotton,cotton,60.0,58.4,medium,mandaluyong,wack-wack greenhills,14.593140219233302,121.0172459459954,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,9.59,40.0,8,30,14.0,0,1,match,0.7623,2026-02-25T16:36:02.446709
DNR-20D46008,mango,shirt,cotton,cotton,100.0,92.0,high,caloocan,bagong silang,14.65140023875517,120.95501580513566,art-006,Taguig EcoFabric Lab,"nylon,polyester",nylon,14.5270538,121.0744942,18.881,0.0,12,30,14.0,0,0,no_match,0.1772,2026-02-25T16:36:02.446709
DNR-20D46008,penshoppe,dress,polyester,polyester,0.0,8.0,low,caloocan,bagong silang,14.65140023875517,120.95501580513566,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,18.881,100.0,8,30,14.0,0,0,no_match,0.2066,2026-02-25T16:36:02.446709
DNR-20D46008,penshoppe,dress,cotton,cotton,60.0,58.4,medium,caloocan,bagong silang,14.65140023875517,120.95501580513566,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,18.881,40.0,8,30,14.0,0,0,no_match,0.16,2026-02-25T16:36:02.446709
DNR-20D46008,columbia,t-shirt,polyester,polyester,0.0,8.0,low,caloocan,bagong silang,14.65140023875517,120.95501580513566,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,18.881,100.0,8,30,14.0,0,0,no_match,0.2245,2026-02-25T16:36:02.446709
DNR-CF956D36,columbia,jacket,polyester,polyester,0.0,9.11,low,mandaluyong,wack-wack greenhills,14.556821695965805,121.01479759510603,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,7.228,100.0,8,30,14.0,0,0,no_match,0.3482,2026-02-25T16:36:02.446709
DNR-CF956D36,everlane,dress,alpaca,alpaca,21.43,73.21,medium,mandaluyong,wack-wack greenhills,14.556821695965805,121.01479759510603,art-006,Taguig EcoFabric Lab,"nylon,polyester",nylon,14.5270538,121.0744942,7.228,0.0,12,30,14.0,0,0,no_match,0.1548,2026-02-25T16:36:02.446709
DNR-CF956D36,penshoppe,dress,viscose,viscose,100.0,72.0,medium,mandaluyong,wack-wack greenhills,14.556821695965805,121.01479759510603,art-006,Taguig EcoFabric Lab,"nylon,polyester",nylon,14.5270538,121.0744942,7.228,0.0,12,30,14.0,0,0,no_match,0.1761,2026-02-25T16:36:02.446709
DNR-CF956D36,penshoppe,dress,cotton,cotton,60.0,58.4,medium,mandaluyong,wack-wack greenhills,14.556821695965805,121.01479759510603,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,7.228,40.0,8,30,14.0,0,1,match,0.8086,2026-02-25T16:36:02.446709
DNR-ABDA0E4A,penshoppe,dress,cotton,cotton,60.0,58.4,medium,pateros,san pedro,14.555600009457951,121.06460207510719,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,3.348,40.0,8,30,14.0,0,1,match,0.5891,2026-02-25T16:36:02.446709
DNR-ABDA0E4A,penshoppe,dress,cotton,cotton,98.0,90.24,high,pateros,san pedro,14.555600009457951,121.06460207510719,art-006,Taguig EcoFabric Lab,"nylon,polyester",nylon,14.5270538,121.0744942,3.348,0.0,12,30,14.0,0,0,no_match,0.2699,2026-02-25T16:36:02.446709
DNR-55F4CC0A,penshoppe,dress,polyester,polyester,35.0,37.4,low,marikina,concepcion uno,14.618226568239761,121.08965193120753,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,10.268,65.0,8,30,14.0,0,1,match,0.5883,2026-02-25T16:36:02.446709
DNR-7670AD7F,penshoppe,dress,polyester,polyester,0.0,7.92,low,san juan,greenhills,14.617362276491761,121.04092004779754,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,10.672,98.0,8,30,14.0,0,0,no_match,0.2892,2026-02-25T16:36:02.446709
DNR-7670AD7F,everlane,dress,elastane,elastane,0.0,4.0,low,san juan,greenhills,14.617362276491761,121.04092004779754,art-006,Taguig EcoFabric Lab,"nylon,polyester",nylon,14.5270538,121.0744942,10.672,0.0,12,30,14.0,0,0,no_match,0.1101,2026-02-25T16:36:02.446709
DNR-7670AD7F,columbia,t-shirt,polyester,polyester,0.0,8.0,low,san juan,greenhills,14.617362276491761,121.04092004779754,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,10.672,100.0,8,30,14.0,0,0,no_match,0.4313,2026-02-25T16:36:02.446709
DNR-756D3C0D,penshoppe,dress,polyester,polyester,0.0,7.96,low,quezon city,diliman,14.64684497010853,121.0257061086931,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,14.317,99.0,8,30,14.0,0,0,no_match,0.2103,2026-02-25T16:36:02.446709
DNR-756D3C0D,penshoppe,dress,polyester,polyester,35.0,37.4,low,quezon city,diliman,14.64684497010853,121.0257061086931,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,14.317,65.0,8,30,14.0,0,0,no_match,0.3063,2026-02-25T16:36:02.446709
DNR-756D3C0D,everlane,dress,elastane,elastane,0.0,4.0,low,quezon city,diliman,14.64684497010853,121.0257061086931,art-006,Taguig EcoFabric Lab,"nylon,polyester",nylon,14.5270538,121.0744942,14.317,0.0,12,30,14.0,0,0,no_match,0.1553,2026-02-25T16:36:02.446709
DNR-756D3C0D,columbia,jacket,nylon,nylon,0.0,11.52,low,quezon city,diliman,14.64684497010853,121.0257061086931,art-006,Taguig EcoFabric Lab,"nylon,polyester",nylon,14.5270538,121.0744942,14.317,94.0,12,30,14.0,0,0,no_match,0.2657,2026-02-25T16:36:02.446709
DNR-F72D14AE,penshoppe,dress,cotton,cotton,60.0,58.4,medium,caloocan,bagong silang,14.67260400591884,120.97645325698501,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,19.319,40.0,8,30,14.0,0,0,no_match,0.2265,2026-02-25T16:36:02.446709
DNR-F72D14AE,penshoppe,dress,cotton,cotton,55.0,54.2,medium,caloocan,bagong silang,14.67260400591884,120.97645325698501,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,19.319,45.0,8,30,14.0,0,0,no_match,0.1059,2026-02-25T16:36:02.446709
DNR-F72D14AE,penshoppe,dress,cotton,cotton,60.0,58.4,medium,caloocan,bagong silang,14.67260400591884,120.97645325698501,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,19.319,40.0,8,30,14.0,0,0,no_match,0.2265,2026-02-25T16:36:02.446709
DNR-F72D14AE,everlane,dress,elastane,elastane,0.0,4.0,low,caloocan,bagong silang,14.67260400591884,120.97645325698501,art-006,Taguig EcoFabric Lab,"nylon,polyester",nylon,14.5270538,121.0744942,19.319,0.0,12,30,14.0,0,0,no_match,0.1394,2026-02-25T16:36:02.446709
DNR-000E3C8C,penshoppe,dress,cotton,cotton,100.0,92.0,high,pateros,san pedro,14.523891999996122,121.0664669165419,art-006,Taguig EcoFabric Lab,"nylon,polyester",nylon,14.5270538,121.0744942,0.933,0.0,12,30,14.0,0,0,no_match,0.2329,2026-02-25T16:36:02.446709
DNR-000E3C8C,mango,shirt,cotton,cotton,100.0,92.0,high,pateros,san pedro,14.523891999996122,121.0664669165419,art-006,Taguig EcoFabric Lab,"nylon,polyester",nylon,14.5270538,121.0744942,0.933,0.0,12,30,14.0,0,0,no_match,0.1607,2026-02-25T16:36:02.446709
DNR-000E3C8C,penshoppe,dress,cotton,cotton,60.0,58.4,medium,pateros,san pedro,14.523891999996122,121.0664669165419,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,0.933,40.0,8,30,14.0,0,1,match,0.7101,2026-02-25T16:36:02.446709
DNR-246317FF,penshoppe,dress,polyester,polyester,35.0,37.4,low,makati,bel-air,14.548373349867127,121.02215622012358,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,6.112,65.0,8,30,14.0,0,1,match,0.7123,2026-02-25T16:36:02.446709
DNR-246317FF,penshoppe,dress,viscose,viscose,75.0,56.0,medium,makati,bel-air,14.548373349867127,121.02215622012358,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,6.112,25.0,8,30,14.0,0,1,match,0.6489,2026-02-25T16:36:02.446709
DNR-246317FF,penshoppe,dress,cotton,cotton,60.0,58.4,medium,makati,bel-air,14.548373349867127,121.02215622012358,art-006,Taguig EcoFabric Lab,"nylon,polyester",polyester,14.5270538,121.0744942,6.112,40.0,8,30,14.0,0,1,match,0.7955,2026-02-25T16:36:02.446709
DNR-246317FF,mango,t-shirt,cotton,cotton,100.0,92.0,high,makati,bel-air,14.548373349867127,121.02215622012358,art-006,Taguig EcoFabric Lab,"nylon,polyester",nylon,14.5270538,121.0744942,6.112,0.0,12,30,14.0,0,0,no_match,0.1267,2026-02-25T16:36:02.446709
DNR-246317FF,penshoppe,dress,nylon,nylon,0.0,10.88,low,makati,bel-air,14.548373349867127,121.02215622012358,art-006,Taguig EcoFabric Lab,"nylon,polyester",nylon,14.5270538,121.0744942,6.112,72.0,12,30,14.0,0,0,no_match,0.4102,2026-02-25T16:36:02.446709
DNR-B2F30A88,mango,t-shirt,cotton,cotton,100.0,92.0,high,quezon city,diliman,14.65966660465199,121.03768708919196,art-006,Taguig EcoFabric Lab,"nylon,polyester",nylon,14.5270538,121.0744942,15.269,0.0,12,30,14.0,0,0,no_match,0.1839,2026-02-25T16:36:02.446709
